X,Y
0.7742411948957814,-4.939565002329279
0.7847301629387448,-4.816575492542421
0.7952661350549035,-4.992682609074671
0.805848904096285,-4.88774832679651
0.8164782656581119,-4.660707612316251
0.8271540180190338,-4.904173446501179
0.837875962083167,-4.696020008751154
0.8486439013238707,-5.052816608418499
0.859457641729197,-5.263783035812992
0.8703169917489456,-5.133709953761658
0.8812217622432691,-4.66260911743025
0.8921717664327654,-4.976735880911669
0.9031668198500069,-4.8082405618725765
0.9142067402924515,-4.884709142031415
0.9252913477766843,-5.01903058309469
0.9364204644939444,-4.956996436676621
0.9475939147668891,-4.962869710479282
0.9588115250075525,-4.71752020858762
0.9700731236764554,-5.003425333010772
0.9813785412428268,-4.913087576800539
0.992727610145899,-4.367468667732882
1.0041201647572398,-4.81659918550836
1.0155560413440814,-4.682571451476358
1.027035078033622,-5.000961657851596
1.038557114778257,-5.186362007172422
1.0501219933217156,-4.6614324294901515
1.0617295571660688,-4.839757420480683
1.073379651539585,-5.226493046597106
1.0850721233653986,-5.106125983334956
1.096806821230971,-4.926957609978771
1.108583595358317,-4.8337862956724384
1.1204022975749695,-4.735983546254809
1.1322627812856638,-4.938215280049844
1.1441649014447146,-4.962697475820061
1.156108514529064,-5.096722539078314
1.1680934785119863,-5.068296118904825
1.1801196528374183,-5.227562528495809
1.192186898394905,-4.818228222750106
1.2042950774951404,-4.727600182380689
1.2164440538460795,-4.989081139451427
1.2286336925296113,-4.779388723390564
1.2408638599787747,-4.762544417801505
1.2531344239554962,-4.837776968815887
1.2654452535288416,-4.7840809746636985
1.2777962190537606,-4.738505089643308
1.2901871921503114,-4.934907214497866
1.3026180456833547,-5.085753171313916
1.3150886537426996,-4.83874083794282
1.3275988916236896,-4.805176841273841
1.340148635808218,-4.730905360330672
1.3527377639461575,-4.834434502001311
1.3653661548371967,-5.062898340082123
1.3780336884130668,-4.944254688049413
1.390740245720152,-4.630878195565865
1.403485708902472,-4.903535288186512
1.416269961185025,-4.62485856346479
1.429092886857483,-4.856513972224134
1.4419543712582292,-4.80792640152175
1.4548543007587291,-4.92087555214062
1.467792562748224,-4.920030017761315
1.4807690456187428,-5.116148635908754
1.493783638750418,-4.63717614455181
1.5068362324971036,-4.726471729376771
1.5199267181722824,-4.684381309007019
1.533054988035259,-5.019958081651244
1.5462209352776275,-4.456661629112158
1.5594244540100104,-4.587265102146897
1.5726654392490587,-4.872401763231672
1.5859437869047088,-4.708568363217187
1.5992593937676887,-4.8409303502222425
1.612612157497267,-4.778909245902814
1.6260019766092413,-4.598309821409601
1.639428750464154,-4.948455384199356
1.6528923792557382,-4.7857444870522095
1.6663927639995786,-4.754258301594964
1.6799298065219939,-4.397430414725092
1.6935034094491215,-4.8886782859759474
1.7071134761962128,-4.976516173761108
1.7207599109571237,-4.947359504865231
1.7344426186940025,-4.865715001945121
1.7481615051271675,-4.811974515733799
1.7619164767251694,-4.284655832084289
1.7757074406950362,-4.678619593696851
1.7895343049726946,-5.009354327548252
1.8033969782135655,-4.666064623548272
1.817295369783327,-4.816421358873637
1.8312293897488425,-5.409310934031079
1.8451989488692526,-4.907222975564597
1.8592039585872215,-4.827124008967808
1.8732443310203406,-4.980534191269307
1.8873199789526791,-5.015897318193158
1.9014308158264865,-5.0894375455001715
1.9155767557340346,-4.809364513871664
1.9297577134096024,-5.096726612325275
1.9439736042216007,-4.495012304879264
1.9582243441648264,-4.647284310345182
1.9725098498528526,-5.002939228882018
1.9868300385105473,-4.59227955686892
2.001184827966714,-4.769696685376744
2.0155741366468645,-4.61313399685879
2.0299978835661,-4.438739852199686
2.044455988322121,-4.903749408325017
2.0589483710883485,-4.675412851639567
2.073474952607158,-4.636707943411484
2.0880356541832237,-4.149692960919711
2.1026303976769762,-4.685247381458936
2.1172591054981575,-4.721731980406085
2.1319217005994906,-4.985546308452533
2.1466181064704397,-4.611344193100519
2.1613482471310816,-5.0427250001097494
2.1761120471260647,-4.382828346209447
2.190909431518669,-5.048292189265061
2.2057403258849613,-4.646867174265778
2.220604656308038,-4.449204011778378
2.2355023493723594,-4.517110720454082
2.2504333321581744,-5.108638831155345
2.2653975322360287,-4.971368774632745
2.2803948776613594,-4.696465457267116
2.295425296969172,-4.827626198561839
2.3104887191688004,-4.512810604859618
2.3255850737387433,-4.694026519970083
2.340714290621583,-4.847981000180392
2.355876300218978,-4.843462871591948
2.3710710333867335,-4.5911951515902585
2.3862984214299408,-4.868214759261701
2.401558396098196,-5.2340009179673865
2.416850889580885,-4.9351555728378536
2.4321758345025386,-4.663672364776607
2.447533163918258,-4.617013355751895
2.462922811309204,-4.861246411717362
2.478344710578159,-4.809866529451935
2.4937987960451427,-4.767268998468067
2.5092850024431,-4.713222772440469
2.524803264913651,-4.666448073335325
2.540353519002894,-4.619704387638554
2.5559357006572783,-4.734739058274187
2.5715497462195307,-4.7978598952173135
2.5871955924246377,-5.006989997504498
2.6028731763958906,-4.555103004544878
2.61858243564098,-5.023829492823086
2.634323308048152,-4.893896599927346
2.6500957318824088,-4.767178493923161
2.6658996457817707,-4.804768661256055
2.6817349887535866,-4.909659459723249
2.697601700170893,-4.7829092147509
2.7134997197688273,-4.906143177760733
2.7294289876410867,-4.911679655484374
2.745389444236439,-4.717345199189683
2.7613810303552757,-5.042754742313218
2.777403687146216,-4.490913013829251
2.793457356102757,-4.598335923057125
2.809541979059963,-4.786399480073347
2.8256574981912084,-4.921586182814675
2.8418038560049528,-4.723951848256213
2.8579809953415696,-4.808427807914921
2.8741888593702107,-4.6669262920303565
2.8904273915857095,-4.445892135828098
2.9066965358055366,-4.743908058187441
2.9229962361667776,-4.831269293864461
2.939326437123169,-4.905529062756143
2.9556870834421565,-4.888427883489606
2.9720781202020037,-4.8324607384802905
2.9884994927889275,-4.783212333197087
3.0049511468942796,-4.919898082975558
3.021433028511757,-4.6785084905554175
3.037945083934656,-4.523825771784745
3.054487259753145,-4.785547717430172
3.071059502851598,-5.12868933636659
3.0876617604059318,-4.826906161099297
3.1042939798810014,-5.039511190205116
3.1209561090280116,-4.3857543607332286
3.137648095881973,-4.789601100607697
3.154369888759176,-4.777641695211431
3.171121436254714,-4.747696732280215
3.1879026872400145,-4.567865649949785
3.2047135908604254,-4.5205657674251425
3.221554096532808,-4.802774197471316
3.2384241539431797,-4.502013971427713
3.255323713044364,-4.798627928325634
3.2722527240536943,-4.345270886000249
3.2892111374507174,-4.432802271733015
3.3061989039749498,-4.36437847530676
3.3232159746236425,-4.792632803432337
3.340262300649588,-4.650695593668283
3.3573378335589354,-4.625664550589382
3.3744425251090506,-4.811296581017657
3.391576327306389,-4.549645689447001
3.4087391924043935,-4.7091876730320585
3.4259310729014296,-4.4954261867255525
3.4431519215387247,-4.596335208864254
3.460401691298353,-4.624040295512005
3.477680335401225,-4.899318018877727
3.4949878073051157,-4.7176874533540945
3.5123240607027015,-4.554058116067724
3.529689049519636,-4.974679397154084
3.5470827279126276,-4.890567391656331
3.5645050502675613,-4.942493522763116
3.581955971197621,-4.326770859382249
3.5994354455414523,-4.507109478580387
3.616943428361328,-4.65372149237239
3.634479874941352,-4.794048116586983
3.6520447407856653,-4.621561964237345
3.6696379816166917,-4.861989530992854
3.687259553373382,-4.583596941097257
3.7049094122094983,-4.653512090654309
3.722587514491901,-4.889327129245071
3.740293816798867,-4.748982852481554
3.7580282759184156,-4.631876107317707
3.7757908488466634,-4.602847018244483
3.7935814927861866,-4.543478715477471
3.811400165144414,-4.718575746977025
3.829246823532022,-5.001427833532255
3.847121425761362,-4.368160856286917
3.8650239298448956,-4.476889476601521
3.882954293993649,-4.211020430627776
3.900912476615684,-4.755103516457095
3.918898436314589,-4.669844224653802
3.93691213188798,-4.733599438188139
3.954953522326019,-4.46719980353478
3.9730225668099552,-4.519410726982157
3.9911192247106713,-4.6603284424788525
4.009243455587253,-4.631551117359945
4.027395219185568,-4.854171392613049
4.045574475436867,-4.706492182266917
4.063781184456389,-4.457270174650613
4.0820153065419955,-5.0745397979627045
4.1002768021728,-4.616102554003467
4.118565632007834,-4.561874738784523
4.136881756884703,-4.60730814728442
4.155225137818282,-4.9851107731604145
4.173595735999399,-4.447940869109735
4.191993512793553,-4.594562651725259
4.210418429739626,-4.569343414109834
4.228870448548634,-4.840423016131837
4.24734953110246,-4.838986913897071
4.265855639452621,-4.786492765753703
4.284388735819042,-4.8281866620990606
4.302948782588844,-4.817812851082775
4.321535742315132,-4.6197601042168195
4.34014957771582,-4.944424295584408
4.358790251672441,-4.491012047722498
4.377457727228984,-4.758516998109653
4.396151967590744,-4.59174101298287
4.4148729361231736,-4.634747736500249
4.433620596350749,-4.392681358836891
4.452394911955858,-4.22920109437891
4.471195846777684,-5.208254177943824
4.490023364811107,-4.645831801787203
4.508877430205616,-4.489249670626264
4.527758007264238,-4.968399090680264
4.546665060442458,-4.6736476324721075
4.565598554347175,-4.904964528493128
4.584558453735653,-4.300415886473589
4.603544723514474,-4.544508701007739
4.622557328738529,-4.688834982030414
4.641596234609987,-4.524643204187793
4.660661406477296,-4.880021123469681
4.679752809834184,-4.720671553552906
4.698870410318672,-4.731643387959434
4.718014173712089,-4.594372695960204
4.737184065938117,-4.862491878421001
4.75638005306182,-4.9340040244239205
4.775602101288694,-4.784914011397096
4.794850176963728,-4.367312260409345
4.814124246570476,-4.67376489312879
4.833424276730117,-4.554161821170834
4.852750234200558,-4.72602033003114
4.872102085875513,-4.3506738212571054
4.891479798783612,-4.729291149944462
4.910883340087503,-4.5286432890037736
4.930312677082982,-4.664012507918157
4.949767777198104,-4.5054131783344875
4.969248607992329,-4.520326236551342
4.9887551371556516,-4.5691375370261715
5.008287332507767,-4.857924771724896
5.027845161997212,-4.777431369721474
5.04742859370054,-4.950156474431482
5.067037595821489,-4.381583873087586
5.086672136690163,-4.358405589200666
5.10633218476222,-4.40617047599634
5.126017708618066,-4.759582801027117
5.145728676962054,-4.770232434257422
5.1654650586217015,-4.607824885931303
5.1852268225468965,-4.8887148817551145
5.205013937809125,-4.479828554061072
5.224826373600702,-4.406166421247314
5.244664099234006,-4.583064502154424
5.264527084140727,-4.508116770663201
5.284415297871106,-4.726864892754884
5.304328710093205,-4.822815562892735
5.324267290592161,-4.689962184574347
5.344231009269459,-4.56420644335388
5.364219836142206,-4.695608152025779
5.384233741342422,-4.7224869739408115
5.40427269511631,-4.912536194790894
5.424336667823572,-4.543141901839608
5.444425629936691,-4.448280188814509
5.4645395520402555,-4.669737232367307
5.484678404830255,-4.80542745132663
5.504842159113413,-4.605824632721164
5.525030785806501,-4.402633619792551
5.545244255935676,-4.581120500092209
5.565482540635808,-4.584963900147418
5.585745611149837,-4.278019979492778
5.606033438828096,-4.562008611936913
5.626345995127689,-4.240934201709326
5.646683251611831,-4.951499983437399
5.6670451799492225,-4.59875000741838
5.687431751913409,-4.522636792059339
5.707842939382162,-4.588377449635401
5.728278714336854,-4.697560253131514
5.748739048861848,-4.828231579818927
5.769223915143881,-4.4301930072378495
5.7897332854714625,-4.386428724750768
5.810267132234272,-4.567172444093704
5.830825427922566,-4.337149326926122
5.8514081451265865,-4.632720879790519
5.8720152565359705,-4.613483001781385
5.892646734939178,-4.683181850551592
5.913302553222907,-4.315946770496564
5.933982684371531,-4.183474503718764
5.954687101466521,-4.750400522451093
5.975415777685895,-4.224211320780262
5.99616868630365,-4.390122128733011
6.016945800689217,-4.355756052831123
6.037747094306905,-4.231195551932553
6.058572540715366,-4.3474558600175985
6.079422113567041,-4.474256842134195
6.100295786607643,-4.654724011044177
6.121193533675605,-4.663414743431706
6.1421153287015695,-4.8068299557610965
6.1630611457078555,-4.433629685136471
6.1840309588079485,-4.813159065979972
6.205024742205973,-4.6227182508963
6.226042470196195,-4.633117417218137
6.247084117162506,-4.545632802448708
6.268149657577927,-4.393448034255438
6.289239066004104,-4.4307999971479095
6.310352317090818,-4.619835727385391
6.331489385575489,-4.3343011830757465
6.352650246282696,-4.159188040625785
6.373834874123683,-4.448132767552609
6.395043244095893,-4.535047716297439
6.4162753312824785,-4.526470089512496
6.437531110851839,-4.775159783864453
6.458810558057146,-4.964103083200158
6.480113648235883,-4.453255464242921
6.501440356809383,-4.648509285786914
6.5227906592823635,-4.0965157806329335
6.544164531242485,-4.456998358540285
6.565561948359888,-4.5297950933287865
6.586982886386753,-4.7481381397878915
6.608427321156852,-4.727847433596614
6.629895228585111,-4.93650876828537
6.6513865846671685,-4.205900735994211
6.672901365478947,-4.291022475682369
6.694439547176215,-4.484598161879038
6.716001105994167,-4.637963043908419
6.73758601824699,-4.362337421538287
6.759194260327454,-4.747462583916078
6.7808258087064806,-4.613889313182999
6.80248063993274,-4.177834418555072
6.824158730632229,-4.369294270736482
6.845860057507869,-4.354899495932683
6.867584597339095,-4.832998978672618
6.889332326981461,-4.2594282531220315
6.911103223366226,-4.467488678567973
6.932897263499972,-4.43398005751657
6.954714424464198,-4.014594673681592
6.97655468341494,-4.656877373239453
6.99841801758237,-4.313974506778234
7.020304404270423,-4.571215075596929
7.042213820856403,-4.264684567874827
7.064146244790611,-4.69460376250713
7.086101653595962,-4.538283502664201
7.10808002486762,-4.424163263346985
7.130081336272611,-4.418267288615714
7.15210556554947,-4.598700679596482
7.174152690507862,-4.684723229570578
7.196222689028226,-4.317984701033399
7.218315539061409,-4.595579485032193
7.240431218628312,-4.74954594598937
7.262569705819527,-4.777804567954437
7.284730978794991,-4.401884043234103
7.3069150157836305,-4.39567702015153
7.329121795083011,-4.528645880703177
7.351351295058999,-4.617714806671623
7.3736034941454065,-4.5243466041711216
7.395878370843662,-4.49242104824224
7.418175903722461,-4.522903482271432
7.4404960714174395,-4.406405936241008
7.462838852630827,-4.444588973129075
7.48520422613113,-4.437419292800086
7.5075921707527895,-4.171827462948778
7.530002665395862,-4.181461377543613
7.552435689025685,-4.940472799745424
7.574891220672571,-4.391705536497395
7.597369239431468,-4.367282114360337
7.619869724461655,-4.400357433836282
7.642392654986416,-4.167725973452454
7.664938010292737,-4.590895869367348
7.687505769730981,-4.613977533935121
7.710095912714594,-4.602831187548474
7.7327084187197785,-4.7224497234112235
7.755343267285209,-4.8902963892336375
7.778000438011709,-4.385859737315302
7.800679910561967,-4.579319637263452
7.8233816646602214,-4.5769352084757315
7.846105680091976,-4.859580541057529
7.868851936703698,-4.664591893531232
7.891620414402528,-4.542258156739453
7.914411093155983,-4.743506129302502
7.937223952991676,-4.367155767588345
7.960058973997021,-4.551866690579999
7.982916136318953,-4.37375197228924
8.005795420163638,-4.279309520209891
8.0286968057962,-4.454321682168775
8.05162027354043,-4.689883254298102
8.074565803778519,-4.432046725818189
8.097533376950778,-4.46539970742914
8.120522973555364,-4.407539128375242
8.143534574148,-4.485062998527583
8.166568159341711,-4.3348299593690545
8.18962370980657,-4.69493233145845
8.212701206269399,-4.681785599346605
8.235800629513525,-4.494529740970793
8.258921960378514,-4.374366690928056
8.282065179759908,-4.480190239908085
8.305230268608963,-4.556263638686519
8.328417207932384,-5.0776229172357565
8.351625978792088,-4.514040320759567
8.374856562304926,-4.538647382384076
8.398108939642446,-4.404197974045308
8.421383092030625,-4.518227487547528
8.444679000749641,-4.404780684935103
8.467996647133601,-4.426102619298078
8.491336012570315,-4.426128670975266
8.51469707850103,-4.767217619755769
8.5380798264202,-4.25418994377774
8.56148423787524,-4.638698067298418
8.584910294466289,-4.505394831246788
8.608357977845955,-4.667238470213849
8.631827269719103,-4.271206578691884
8.655318151842595,-4.505270014300525
8.678830606025064,-4.074607523880039
8.702364614126694,-4.513953971089454
8.725920158058955,-4.793473522701535
8.749497219784411,-4.640367564868749
8.773095781316465,-4.193922185171775
8.796715824719145,-4.797532350248057
8.820357332106864,-4.066139751503827
8.844020285644211,-4.212038536926443
8.867704667545718,-4.717506104596447
8.891410460075646,-4.462018920117463
8.915137645547746,-4.832696982334209
8.938886206325067,-4.56766933943253
8.962656124819722,-4.072588046283919
8.98644738349267,-4.242947159917964
9.010259964853502,-4.498366782764473
9.034093851460238,-4.4644581349002195
9.0579490259191,-4.453482072523964
9.081825470884315,-4.111457306822238
9.105723169057889,-3.927715287042937
9.12964210318941,-4.498710798114303
9.15358225607584,-4.58361301819643
9.177543610561308,-4.5541670084513655
9.201526149536893,-4.386476387735546
9.225529855940446,-4.722230065139274
9.249554712756364,-4.236541972467555
9.273600703015402,-4.560307364282874
9.297667809794463,-4.218015633644568
9.32175601621641,-4.592084679023241
9.345865305449863,-4.386371825974339
9.369995660709005,-4.104897029830926
9.394147065253382,-4.083353590379955
9.41831950238771,-4.402425099828104
9.442512955461694,-4.302783702990213
9.466727407869824,-4.306168081912332
9.490962843051177,-4.852522249785513
9.515219244489248,-4.281711102624479
9.539496595711752,-4.549908658585138
9.563794880290434,-3.9443782430269065
9.588114081840885,-4.618818633800461
9.61245418402236,-4.567913148192124
9.636815170537586,-4.403943652212338
9.661197025132596,-4.007418980912594
9.685599731596527,-4.261289430123536
9.710023273761454,-4.3962398941255385
9.734467635502199,-4.150829392021747
9.758932800736165,-4.277701699256806
9.783418753423152,-4.618172730440338
9.807925477565178,-4.65099271373275
9.832452957206304,-4.503394113299823
9.857001176432467,-4.715918668629733
9.881570119371306,-4.208702891032098
9.906159770191973,-4.340839097020534
9.93077011310498,-4.297047330269576
9.955401132362027,-4.323847479125175
9.980052812255822,-4.439595822153009
10.00472513711992,-4.375313146677481
10.029418091328553,-4.531060607910934
10.05413165929647,-4.806317267372764
10.078865825478763,-4.5254766959595525
10.103620574370701,-4.336524498157986
10.128395890507576,-4.420873324914139
10.153191758464537,-4.305129802410183
10.178008162856424,-4.152503358802598
10.202845088337602,-4.363781407827415
10.22770251960182,-4.591392226310581
10.252580441382035,-4.402417679378047
10.277478838450259,-4.499544735497171
10.302397695617406,-4.184627028992197
10.32733699773312,-4.3128199783036685
10.352296729685646,-4.2960767467206376
10.377276876401648,-4.4939517006812135
10.40227742284608,-4.460420443345842
10.427298354022003,-4.409350257620692
10.452339654970467,-4.619725261457065
10.477401310770336,-4.547721228224913
10.502483306538146,-4.212256663565872
10.527585627427952,-4.5592875497139485
10.552708258631187,-4.461353805320808
10.577851185376499,-4.220775967214362
10.60301439292963,-4.625280993029495
10.628197866593235,-4.391049733920594
10.653401591706764,-4.503650797076954
10.678625553646308,-4.270096205752996
10.703869737824462,-4.42911659678767
10.72913412969016,-4.406101252965379
10.754418714728558,-4.438178973391935
10.77972347846088,-4.370039205234607
10.805048406444287,-4.159351130580279
10.830393484271717,-4.315002979579327
10.855758697571765,-4.619623625334948
10.881144032008544,-4.602182448483528
10.906549473281531,-4.164042457124276
10.931975007125446,-3.874262598158591
10.95742061931011,-4.31574990987118
10.98288629564031,-4.641009930580632
11.008372021955664,-4.121136272626595
11.033877784130484,-4.332768179388113
11.05940356807365,-4.509170438545354
11.084949359728473,-4.215295718880778
11.11051514507256,-4.186435961175524
11.13610091011769,-4.263921229045202
11.161706640909676,-4.491469571293302
11.18733232352824,-4.418745383344372
11.212977944086887,-4.685459624365667
11.23864348873277,-4.374230952435233
11.264328943646557,-4.110022179233059
11.290034295042323,-4.592723119048995
11.315759529167408,-4.536713148828151
11.3415046323023,-4.409954867855481
11.367269590760491,-4.563594760463639
11.393054390888388,-4.351550247317487
11.418859019065149,-4.291768610777552
11.444683461702601,-4.171389561342483
11.470527705245072,-4.413924692925262
11.49639173616931,-4.206073177254607
11.52227554098434,-4.135324358485472
11.548179106231354,-4.076780628699426
11.574102418483575,-4.433813543089845
11.600045464346154,-4.436547783120682
11.626008230456051,-4.605193215888612
11.65199070348191,-4.538378541851344
11.677992870123935,-3.92256942095632
11.70401471711379,-4.102624072584017
11.730056231214473,-4.192284471477154
11.756117399220205,-3.9544638640429373
11.782198207956302,-4.15275138831241
11.80829864427908,-4.482729714790404
11.834418695075732,-4.36977156333571
11.860558347264208,-4.128387332837459
11.886717587793115,-4.346971145410042
11.912896403641593,-4.5822154611441075
11.939094781819216,-4.152478746911655
11.96531270936587,-4.28364511628721
11.99155017335165,-4.0080007198982734
12.01780716087674,-4.4141830780526075
12.044083659071323,-4.266846299184869
12.07037965509545,-4.551286922506451
12.096695136138951,-4.493004332653774
12.123030089421306,-4.486546315400286
12.149384502191564,-4.02123300838227
12.175758361728214,-4.204781278405421
12.202151655339096,-4.109590649107515
12.228564370361278,-3.7231165577929097
12.254996494160967,-4.63857527106609
12.281448014133398,-4.424520406557149
12.307918917702732,-4.127819533928144
12.334409192321946,-4.377080886087261
12.360918825472735,-4.474042066813885
12.387447804665419,-4.058996526446672
12.413996117438826,-4.40476668797284
12.440563751360193,-4.26527866166215
12.467150694025078,-4.011582001081869
12.493756933057243,-4.174786124151106
12.520382456108571,-4.162052650751946
12.547027250858946,-4.30735277090741
12.573691305016174,-4.101984727748692
12.600374606315876,-4.360762590797074
12.627077142521392,-4.149221541589994
12.653798901423672,-4.63694794685213
12.680539870841203,-4.337614827739244
12.707300038619897,-4.381555163814155
12.734079392632989,-3.756159597830539
12.760877920780953,-4.233963875419298
12.787695610991408,-4.232833380592777
12.814532451219018,-3.9048818858942362
12.841388429445399,-3.9106915918581198
12.868263533679018,-4.318968114742629
12.89515775195512,-4.536814266547062
12.922071072335612,-4.5427388666588415
12.949003482908987,-4.439431910481081
12.97595497179023,-3.8195014278841724
13.00292552712071,-4.237100187955782
13.029915137068116,-4.211906254907664
13.056923789826348,-4.1835722274990195
13.08395147361543,-4.267554392913573
13.110998176681422,-4.342906261103525
13.138063887296333,-4.562424944395382
13.16514859375803,-4.319515198345366
13.192252284390152,-4.212862401152023
13.219374947542013,-3.906389845753611
13.246516571588526,-4.33140916156337
13.273677144930112,-4.2179641524491025
13.300856655992614,-3.9137563203652723
13.3280550932272,-4.268383027036026
13.355272445110295,-4.304523840548132
13.38250870014349,-4.181606154568612
13.40976384685345,-4.4216201188167465
13.437037873791821,-4.159055216332728
13.46433076953518,-4.525428932862138
13.49164252268492,-4.113680149888344
13.518973121867173,-4.533879841996906
13.546322555732727,-4.599001654009846
13.573690812956956,-4.158324130853
13.601077882239721,-4.370505467718023
13.628483752305298,-4.444701516968304
13.655908411902292,-4.229232567359079
13.683351849803554,-4.2550991758133465
13.71081405480611,-4.443116775236708
13.738295015731072,-4.180868165300862
13.765794721423564,-4.159985600526314
13.793313160752625,-4.281007285422211
13.820850322611154,-4.280038020892375
13.848406195915823,-3.8966283510458743
13.875980769606995,-4.276444185872937
13.903574032648633,-4.261871342124375
13.931185974028251,-4.223715806565896
13.95881658275682,-4.108534603270553
13.986465847868688,-4.471705209423118
14.014133758421506,-4.250325128937351
14.04182030349616,-4.355493989312852
14.06952547219668,-4.049707257478115
14.097249253650183,-4.00714602563036
14.124991637006774,-4.1509380605522015
14.152752611439498,-3.9296141834781535
14.18053216614424,-4.520056373398934
14.20833029033967,-4.568292633092217
14.236146973267159,-3.991822862810482
14.263982204190704,-4.292919858137753
14.291835972396862,-4.224367959236725
14.31970826719468,-4.5208570739366865
14.347599077915596,-4.306818481888477
14.375508393913409,-4.547782590771232
14.403436204564168,-4.391738849469646
14.431382499266128,-4.502196513115834
14.459347267439659,-4.327370050758388
14.487330498527186,-4.328663371378745
14.515332181993118,-4.509157602479123
14.54335230732378,-4.196783104520143
14.57139086402732,-4.171619811595779
14.599447841633676,-4.472184311519141
14.627523229694479,-4.200030633000066
14.655617017783,-4.171751268803462
14.683729195494067,-4.122146523484237
14.711859752444001,-4.394887791764167
14.74000867827056,-4.396790516777168
14.768175962632855,-4.1974122469101225
14.796361595211293,-4.277227484421257
14.824565565707498,-4.188819746256038
14.852787863844258,-4.275032144726053
14.88102847936545,-4.331621566992053
14.909287402035977,-4.128366186773463
14.937564621641695,-4.070318687969711
14.965860127989355,-4.153632587591993
14.99417391090654,-4.219234670139692
15.022505960241588,-4.083201157202339
15.050856265863533,-4.120136492220233
15.079224817662043,-4.381302483842813
